timestamp,temp,pH,light_prim,light_sec,air,co2,heater_pump,cooler_pump,co2_pump,turb_pump
2025-10-13 20:57:45,20.57,7.34,64.0,91.0,150.66,8.81,0.0,50.0,40.0,0.0
2025-10-13 21:08:27,20.56,7.28,64.0,93.0,151.3,5.46,0.0,50.0,30.0,0.0
2025-10-13 21:11:26,20.48,7.34,64.0,93.0,150.01,9.24,0.0,40.0,40.0,100.0
2025-10-13 21:14:20,20.64,7.28,64.0,94.0,150.66,6.44,0.0,60.0,30.0,100.0
2025-10-13 21:19:20,20.56,7.34,64.0,96.0,150.01,8.49,0.0,50.0,40.0,100.0
2025-10-13 21:24:21,20.56,7.28,64.0,99.0,151.95,4.14,0.0,50.0,30.0,100.0
2025-10-13 21:29:21,20.48,7.25,64.0,98.0,151.3,5.78,0.0,40.0,30.0,100.0
2025-10-13 21:34:21,20.56,7.28,64.0,100.0,150.66,7.52,0.0,50.0,30.0,100.0
2025-10-13 21:39:22,20.56,7.28,64.0,100.0,151.3,9.67,0.0,50.0,30.0,0.0
2025-10-13 21:44:22,20.49,7.25,64.0,99.0,151.95,5.02,0.0,40.0,30.0,0.0
2025-10-13 21:49:22,20.57,7.25,64.0,99.0,151.3,6.76,0.0,50.0,30.0,0.0
2025-10-13 21:54:23,20.56,7.31,64.0,99.0,150.66,8.7,0.0,50.0,40.0,0.0
2025-10-13 21:59:23,20.48,7.25,64.0,98.0,151.95,4.47,0.0,40.0,30.0,0.0
2025-10-13 22:04:23,20.56,7.22,64.0,98.0,151.3,6.11,0.0,50.0,30.0,0.0
2025-10-13 22:09:24,20.52,7.28,65.0,97.0,150.66,7.84,0.0,50.0,30.0,0.0
2025-10-13 22:14:24,20.56,7.31,64.0,98.0,151.95,3.81,0.0,50.0,40.0,0.0
2025-10-13 22:19:24,20.48,7.25,64.0,96.0,151.3,5.35,0.0,40.0,30.0,0.0
2025-10-13 22:24:24,20.56,7.25,64.0,97.0,151.3,6.98,0.0,50.0,30.0,0.0
2025-10-13 22:29:25,20.5,7.34,64.0,97.0,150.01,9.13,0.0,50.0,40.0,0.0
2025-10-13 22:34:25,20.56,7.25,64.0,96.0,151.95,4.69,0.0,50.0,30.0,0.0
2025-10-13 22:39:25,20.5,7.25,64.0,96.0,151.3,6.33,0.0,50.0,30.0,0.0
2025-10-13 22:44:26,20.56,7.28,64.0,96.0,150.66,8.17,0.0,50.0,30.0,0.0
2025-10-13 22:49:26,20.53,7.31,64.0,96.0,152.59,4.03,0.0,50.0,40.0,0.0
2025-10-13 22:54:26,20.58,7.25,64.0,96.0,151.95,5.67,0.0,50.0,30.0,0.0
2025-10-13 22:59:27,20.56,7.25,64.0,96.0,151.3,7.41,0.0,50.0,30.0,0.0
2025-10-13 23:04:27,20.48,7.31,64.0,95.0,151.3,9.45,0.0,40.0,40.0,0.0
2025-10-13 23:09:27,20.56,7.25,64.0,95.0,151.95,4.8,0.0,50.0,30.0,0.0
2025-10-13 23:14:28,20.49,7.25,65.0,95.0,151.3,6.54,0.0,40.0,30.0,0.0
